ID,TARGET
0,86580.35
1,57552.6
2,63719.39
3,135455.72
4,100523.586
5,23533.877
6,125416.23
7,22269.895
8,111949.12
9,69559.55
10,41349.855
11,17660.64
12,26659.715
13,26601.549
14,56712.125
15,10117.356
16,108810.46
17,126158.94
18,42855.324
19,56347.71
20,57973.86
21,5958.1846
22,7161.7314
23,146416.58
24,31928.59
25,71994.234
26,76475.03
27,86909.09
28,55687.805
29,114738.49
30,88861.5
31,19668.11
32,20377.785
33,106195.63
34,63749.17
35,89533.85
36,50820.25
37,130787.83
38,94326.85
39,66371.32
40,83194.984
41,28139.543
42,27668.557
43,62659.84
44,40133.773
45,151003.4
46,23227.602
47,153942.84
48,60962.258
49,66675.08
50,7561.5894
51,77903.03
52,93081.53
53,24765.305
54,38305.168
55,24186.074
56,91515.21
57,147774.6
58,27635.02
59,70627.37
60,33478.598
61,13079.878
62,38438.414
63,154094.88
64,17408.91
65,71361.3
66,155792.12
67,78571.234
68,138092.36
69,130716.6
70,73560.71
71,152680.67
72,109034.586
73,95569.914
74,131674.84
75,72043.43
76,68699.96
77,6873.3516
78,29285.023
79,148165.66
80,19953.95
81,62355.79
82,153747.89
83,151649.5
84,59226.875
85,12720.286
86,107266.77
87,148963.1
88,153824.53
89,48180.21
90,148155.86
91,30481.307
92,111987.46
93,146921.14
94,17243.922
95,58029.96
96,85908.37
97,31838.232
98,88215.7
99,63954.273
100,16048.982
101,149391.75
102,63284.54
103,63593.78
104,88999.36
105,102455.02
106,74481.7
107,100184.78
108,56656.96
109,78497.59
110,61762.21
111,88198.88
112,120370.79
113,153047.52
114,96458.195
115,68894.76
116,27922.79
117,37990.508
118,63783.016
119,51576.4
120,23955.867
121,12204.852
122,70525.586
123,67403.43
124,57759.652
125,93781.11
126,32262.178
127,22978.645
128,96711.695
129,51473.53
130,63398.43
131,141940.45
132,40968.625
133,100545.76
134,49357.055
135,62548.164
136,134811.19
137,13907.686
138,141668.38
139,155004.89
140,39948.707
141,155111.23
142,142359.05
143,40766.08
144,13016.241
145,91695.07
146,86340.93
147,56074.07
148,141578.45
149,151845.56
150,128840.82
151,32086.67
152,86878.98
153,69506.61
154,69018.18
155,133533.39
156,91440.54
157,148390.08
158,6479.63
159,152611.95
160,155235.56
161,39148.56
162,86684.445
163,123487.62
164,92780.77
165,37443.15
166,68267.65
167,7660.9897
168,138267.58
169,151076.77
170,8228.343
171,42144.727
172,41095.406
173,11644.609
174,10878.758
175,131613.7
176,151759.42
177,6518.088
178,150978.73
179,81562.16
180,110896.836
181,5553.2524
182,6800.823
183,62907.652
184,29055.812
185,6840.4995
186,98277.09
187,128687.05
188,68290.39
189,10681.971
190,134661.48
191,6614.8057
192,104394.54
193,147852.5
194,54043.09
195,137960.36
196,148594.55
197,154665.5
198,62561.605
199,151347.69
200,110392.12
201,149850.2
202,42505.72
203,82799.63
204,36001.715
205,22170.727
206,32017.535
207,91628.73
208,39523.09
209,69839.76
210,103133.414
211,66119.53
212,112680.46
213,98239.8
214,110167.54
215,81177.79
216,92394.98
217,53753.812
218,75765.016
219,148786.95
220,42607.54
