ID,TARGET
0,79937.82
1,79937.82
2,79937.82
3,79937.82
4,79937.82
5,79937.82
6,79937.82
7,79937.82
8,79937.82
9,79937.82
10,79937.82
11,79937.82
12,79937.82
13,79937.82
14,79937.82
15,79937.82
16,79937.82
17,79937.82
18,79937.82
19,79937.82
20,79937.82
21,79937.82
22,79937.82
23,79937.82
24,79937.82
25,79937.82
26,79937.82
27,79937.82
28,79937.82
29,79937.82
30,79937.82
31,79937.82
32,79937.82
33,79937.82
34,79937.82
35,79937.82
36,79937.82
37,79937.82
38,79937.82
39,79937.82
40,79937.82
41,79937.82
42,79937.82
43,79937.82
44,79937.82
45,79937.82
46,79937.82
47,79937.82
48,79937.82
49,79937.82
50,79937.82
51,79937.82
52,79937.82
53,79937.82
54,79937.82
55,79937.82
56,79937.82
57,79937.82
58,79937.82
59,79937.82
60,79937.82
61,79937.82
62,79937.82
63,79937.82
64,79937.82
65,79937.82
66,79937.82
67,79937.82
68,79937.82
69,79937.82
70,79937.82
71,79937.82
72,79937.82
73,79937.82
74,79937.82
75,79937.82
76,79937.82
77,79937.82
78,79937.82
79,79937.82
80,79937.82
81,79937.82
82,79937.82
83,79937.82
84,79937.82
85,79937.82
86,79937.82
87,79937.82
88,79937.82
89,79937.82
90,79937.82
91,79937.82
92,79937.82
93,79937.82
94,79937.82
95,79937.82
96,79937.82
97,79937.82
98,79937.82
99,79937.82
100,79937.82
101,79937.82
102,79937.82
103,79937.82
104,79937.82
105,79937.82
106,79937.82
107,79937.82
108,79937.82
109,79937.82
110,79937.82
111,79937.82
112,79937.82
113,79937.82
114,79937.82
115,79937.82
116,79937.82
117,79937.82
118,79937.82
119,79937.82
120,79937.82
121,79937.82
122,79937.82
123,79937.82
124,79937.82
125,79937.82
126,79937.82
127,79937.82
128,79937.82
129,79937.82
130,79937.82
131,79937.82
132,79937.82
133,79937.82
134,79937.82
135,79937.82
136,79937.82
137,79937.82
138,79937.82
139,79937.82
140,79937.82
141,79937.82
142,79937.82
143,79937.82
144,79937.82
145,79937.82
146,79937.82
147,79937.82
148,79937.82
149,79937.82
150,79937.82
151,79937.82
152,79937.82
153,79937.82
154,79937.82
155,79937.82
156,79937.82
157,79937.82
158,79937.82
159,79937.82
160,79937.82
161,79937.82
162,79937.82
163,79937.82
164,79937.82
165,79937.82
166,79937.82
167,79937.82
168,79937.82
169,79937.82
170,79937.82
171,79937.82
172,79937.82
173,79937.82
174,79937.82
175,79937.82
176,79937.82
177,79937.82
178,79937.82
179,79937.82
180,79937.82
181,79937.82
182,79937.82
183,79937.82
184,79937.82
185,79937.82
186,79937.82
187,79937.82
188,79937.82
189,79937.82
190,79937.82
191,79937.82
192,79937.82
193,79937.82
194,79937.82
195,79937.82
196,79937.82
197,79937.82
198,79937.82
199,79937.82
200,79937.82
201,79937.82
202,79937.82
203,79937.82
204,79937.82
205,79937.82
206,79937.82
207,79937.82
208,79937.82
209,79937.82
210,79937.82
211,79937.82
212,79937.82
213,79937.82
214,79937.82
215,79937.82
216,79937.82
217,79937.82
218,79937.82
219,79937.82
220,79937.82
221,79937.82
222,79937.82
223,79937.82
224,79937.82
225,79937.82
226,79937.82
227,79937.82
228,79937.82
229,79937.82
230,79937.82
231,79937.82
232,79937.82
233,79937.82
234,79937.82
235,79937.82
236,79937.82
237,79937.82
238,79937.82
239,79937.82
240,79937.82
241,79937.82
242,79937.82
243,79937.82
244,79937.82
245,79937.82
246,79937.82
247,79937.82
248,79937.82
249,79937.82
250,79937.82
251,79937.82
252,79937.82
253,79937.82
254,79937.82
255,79937.82
256,79937.82
257,79937.82
258,79937.82
259,79937.82
260,79937.82
261,79937.82
262,79937.82
263,79937.82
264,79937.82
265,79937.82
266,79937.82
267,79937.82
268,79937.82
269,79937.82
270,79937.82
271,79937.82
272,79937.82
273,79937.82
274,79937.82
275,79937.82
276,79937.82
277,79937.82
278,79937.82
279,79937.82
280,79937.82
281,79937.82
282,79937.82
283,79937.82
284,79937.82
285,79937.82
286,79937.82
287,79937.82
288,79937.82
289,79937.82
290,79937.82
291,79937.82
292,79937.82
293,79937.82
294,79937.82
295,79937.82
296,79937.82
297,79937.82
298,79937.82
299,79937.82
300,79937.82
301,79937.82
302,79937.82
303,79937.82
304,79937.82
305,79937.82
306,79937.82
307,79937.82
308,79937.82
309,79937.82
310,79937.82
311,79937.82
312,79937.82
313,79937.82
314,79937.82
315,79937.82
316,79937.82
317,79937.82
318,79937.82
319,79937.82
320,79937.82
321,79937.82
322,79937.82
323,79937.82
324,79937.82
325,79937.82
326,79937.82
327,79937.82
328,79937.82
329,79937.82
330,79937.82
331,79937.82
332,79937.82
333,79937.82
334,79937.82
335,79937.82
336,79937.82
337,79937.82
338,79937.82
339,79937.82
340,79937.82
341,79937.82
342,79937.82
343,79937.82
344,79937.82
345,79937.82
346,79937.82
347,79937.82
348,79937.82
349,79937.82
350,79937.82
351,79937.82
352,79937.82
353,79937.82
354,79937.82
355,79937.82
356,79937.82
357,79937.82
358,79937.82
359,79937.82
360,79937.82
361,79937.82
362,79937.82
363,79937.82
364,79937.82
365,79937.82
366,79937.82
367,79937.82
368,79937.82
369,79937.82
370,79937.82
371,79937.82
372,79937.82
373,79937.82
374,79937.82
375,79937.82
376,79937.82
377,79937.82
378,79937.82
379,79937.82
380,79937.82
381,79937.82
382,79937.82
383,79937.82
384,79937.82
385,79937.82
386,79937.82
387,79937.82
388,79937.82
389,79937.82
390,79937.82
391,79937.82
392,79937.82
393,79937.82
394,79937.82
395,79937.82
396,79937.82
397,79937.82
398,79937.82
399,79937.82
400,79937.82
401,79937.82
402,79937.82
403,79937.82
404,79937.82
405,79937.82
406,79937.82
407,79937.82
408,79937.82
409,79937.82
410,79937.82
411,79937.82
412,79937.82
413,79937.82
414,79937.82
415,79937.82
416,79937.82
417,79937.82
418,79937.82
419,79937.82
420,79937.82
421,79937.82
422,79937.82
423,79937.82
424,79937.82
425,79937.82
426,79937.82
427,79937.82
428,79937.82
429,79937.82
430,79937.82
431,79937.82
432,79937.82
433,79937.82
434,79937.82
435,79937.82
436,79937.82
437,79937.82
438,79937.82
439,79937.82
440,79937.82
441,79937.82
442,79937.82
443,79937.82
444,79937.82
445,79937.82
446,79937.82
447,79937.82
448,79937.82
449,79937.82
450,79937.82
451,79937.82
452,79937.82
453,79937.82
454,79937.82
455,79937.82
456,79937.82
457,79937.82
458,79937.82
459,79937.82
460,79937.82
461,79937.82
462,79937.82
463,79937.82
464,79937.82
465,79937.82
466,79937.82
467,79937.82
468,79937.82
469,79937.82
470,79937.82
471,79937.82
472,79937.82
473,79937.82
474,79937.82
475,79937.82
476,79937.82
477,79937.82
478,79937.82
479,79937.82
480,79937.82
481,79937.82
482,79937.82
483,79937.82
484,79937.82
485,79937.82
486,79937.82
487,79937.82
488,79937.82
489,79937.82
490,79937.82
491,79937.82
492,79937.82
493,79937.82
494,79937.82
495,79937.82
496,79937.82
497,79937.82
498,79937.82
499,79937.82
500,79937.82
501,79937.82
502,79937.82
503,79937.82
504,79937.82
505,79937.82
506,79937.82
507,79937.82
508,79937.82
509,79937.82
510,79937.82
511,79937.82
512,79937.82
513,79937.82
514,79937.82
515,79937.82
516,79937.82
517,79937.82
518,79937.82
519,79937.82
520,79937.82
521,79937.82
522,79937.82
523,79937.82
524,79937.82
525,79937.82
526,79937.82
527,79937.82
528,79937.82
529,79937.82
530,79937.82
531,79937.82
532,79937.82
533,79937.82
534,79937.82
535,79937.82
536,79937.82
537,79937.82
538,79937.82
539,79937.82
540,79937.82
541,79937.82
542,79937.82
543,79937.82
544,79937.82
545,79937.82
546,79937.82
547,79937.82
548,79937.82
549,79937.82
550,79937.82
551,79937.82
552,79937.82
553,79937.82
554,79937.82
555,79937.82
556,79937.82
557,79937.82
558,79937.82
559,79937.82
560,79937.82
561,79937.82
562,79937.82
563,79937.82
564,79937.82
565,79937.82
566,79937.82
567,79937.82
568,79937.82
569,79937.82
570,79937.82
571,79937.82
572,79937.82
573,79937.82
574,79937.82
575,79937.82
576,79937.82
577,79937.82
578,79937.82
579,79937.82
580,79937.82
581,79937.82
582,79937.82
583,79937.82
584,79937.82
585,79937.82
586,79937.82
587,79937.82
588,79937.82
589,79937.82
590,79937.82
591,79937.82
592,79937.82
593,79937.82
594,79937.82
595,79937.82
596,79937.82
597,79937.82
598,79937.82
599,79937.82
600,79937.82
601,79937.82
602,79937.82
603,79937.82
604,79937.82
605,79937.82
606,79937.82
607,79937.82
608,79937.82
609,79937.82
610,79937.82
611,79937.82
612,79937.82
613,79937.82
614,79937.82
615,79937.82
616,79937.82
617,79937.82
618,79937.82
619,79937.82
620,79937.82
621,79937.82
622,79937.82
623,79937.82
624,79937.82
625,79937.82
626,79937.82
627,79937.82
628,79937.82
629,79937.82
630,79937.82
631,79937.82
632,79937.82
633,79937.82
634,79937.82
635,79937.82
636,79937.82
637,79937.82
638,79937.82
639,79937.82
640,79937.82
641,79937.82
642,79937.82
643,79937.82
644,79937.82
645,79937.82
646,79937.82
647,79937.82
648,79937.82
649,79937.82
650,79937.82
651,79937.82
652,79937.82
653,79937.82
654,79937.82
655,79937.82
656,79937.82
657,79937.82
658,79937.82
659,79937.82
660,79937.82
661,79937.82
662,79937.82
663,79937.82
664,79937.82
665,79937.82
666,79937.82
667,79937.82
668,79937.82
669,79937.82
670,79937.82
671,79937.82
672,79937.82
673,79937.82
674,79937.82
675,79937.82
676,79937.82
677,79937.82
678,79937.82
679,79937.82
680,79937.82
681,79937.82
682,79937.82
683,79937.82
684,79937.82
685,79937.82
686,79937.82
687,79937.82
688,79937.82
689,79937.82
690,79937.82
691,79937.82
692,79937.82
693,79937.82
694,79937.82
695,79937.82
696,79937.82
697,79937.82
698,79937.82
699,79937.82
700,79937.82
701,79937.82
702,79937.82
703,79937.82
704,79937.82
