ID,TARGET
0,988.1027266
1,521.5981648
2,388.3274591
3,415.1231015
4,562.8713169
5,575.9768261
6,201.3599714
7,497.7341087
8,234.456497
9,398.4219255
10,213.7625531
11,199.8368683
12,327.2121541
13,405.2180426
14,423.1141249
15,169.5435111
16,86.19390754
17,205.8592091
18,342.5177827
19,705.2441591
20,465.0701531
21,152.2051969
22,779.9461508
23,1385.116145
24,149.4339745
25,83.47970657
26,433.4545407
27,446.6427187
28,157.7929015
29,300.5404888
30,258.7920801
31,225.3042109
32,316.4411188
33,303.3484323
34,176.5813485
35,171.7240016
36,292.4495813
37,208.1425271
38,263.1264898
39,173.8217906
40,240.9894214
41,241.6703777
42,360.8004487
43,413.1826589
44,654.1822832
45,605.4617503
46,288.5710922
47,495.9799473
48,205.5782313
49,277.9451774
50,171.7802953
51,488.972928
52,458.723031
53,721.0599996
54,346.686417
55,276.4593662
56,258.3027762
57,272.9596099
58,230.4769631
59,312.1496882
60,634.1356174
61,151.4931178
62,242.3522219
63,448.2072491
64,288.5711097
65,415.081215
66,1214.343873
67,409.6739747
68,251.4576259
69,256.339404
70,141.3990284
71,309.9399217
72,272.211897
73,489.904952
74,331.2716986
75,313.0411134
76,180.7864938
77,294.5708444
78,423.0387392
79,378.9237038
80,213.7759161
81,329.5699841
82,338.2329572
83,666.4618656
84,277.7600473
85,125.0526853
86,174.2931054
87,362.1396918
88,235.4831426
89,168.026855
90,225.5067353
91,288.2735917
92,348.157076
93,476.0845892
94,323.0038575
95,207.9619532
96,135.0028853
97,247.537226
98,407.7916104
99,309.3653973
100,266.3934485
101,314.6084814
102,587.6075736
103,210.3635744
104,350.2920281
105,419.8710785
106,285.7433556
107,294.6494418
108,351.8056083
109,239.4123941
110,262.9493427
111,320.8399033
112,265.4084987
113,188.7515615
114,150.2886325
115,97.4977234
116,249.2404131
117,643.4346358
118,117.5318813
119,99.9612137
120,185.9700243
121,185.293073
122,370.3342747
123,627.2894734
124,201.0134464
125,969.2125364
126,714.6486949
127,146.2714007
128,202.3199295
129,816.2393959
130,406.4970538
131,474.8844775
132,239.8368053
133,618.556604
134,496.5664201
135,336.2288501
136,204.5226597
137,400.9055442
138,331.7749082
139,202.0814509
140,448.2768291
141,205.8491328
142,273.2905982
143,326.560578
144,250.9559832
145,256.4741397
146,159.8800873
147,125.5498874
148,360.1213484
149,454.9410241
150,291.1403406
151,312.3846198
152,392.4949972
153,477.9006618
154,240.7245065
155,217.3823725
156,245.3082133
157,431.271818
158,209.9328548
159,446.7877719
160,195.8951696
161,251.1634872
162,199.2742175
163,329.6315575
164,355.5010096
165,292.7593816
166,659.4262281
167,670.4306649
168,234.5906488
169,917.8791396
170,148.847133
171,353.9500126
172,295.5414591
173,187.3447268
174,415.0416216
175,330.0748783
176,211.2337381
177,180.3322717
178,249.5905428
179,386.3456949
180,982.0005768
181,524.3927828
182,241.6888706
183,205.1466438
184,247.7589887
185,474.4035463
186,146.68344
187,374.2850269
188,198.6277268
189,154.0334604
190,254.5864628
191,287.1022143
192,261.2120156
193,211.2652908
194,350.8813906
195,612.6559064
196,283.8500676
197,314.2739584
198,495.6318334
199,75.2872044
200,135.6659427
201,391.3450335
202,265.3496918
203,332.7611133
204,310.2359341
205,636.3102893
206,170.6239882
207,209.2054136
208,166.0109373
209,354.3559271
210,305.6117603
211,244.2105781
212,276.6390091
213,150.0967501
214,400.3260148
215,402.3985219
216,395.2124556
217,238.8170025
218,1198.032274
219,360.2626105
220,514.7172205
221,398.13425
222,175.480141
223,445.5596227
224,352.8451745
225,294.4618321
226,1009.807421
227,145.5825419
228,451.3577099
229,269.1954321
230,685.1984952
231,185.9790433
232,592.584307
233,177.2474513
234,334.6085246
235,303.4738151
236,270.2468012
237,209.982956
238,367.602225
239,322.9329499
240,314.0125488
241,502.9133261
242,192.6521886
243,453.2081727
244,316.4734049
245,495.7852709
246,248.3782914
247,675.4004955
248,616.2271451
249,141.3744785
250,173.7903321
251,308.901346
252,393.6566575
253,336.6419294
254,157.6533481
255,384.1893635
256,204.4195827
257,538.1518067
258,440.3333594
259,259.5802459
260,122.7436126
261,369.6186049
262,191.9214256
263,262.0188047
264,551.0377371
265,370.2155968
266,490.1937435
267,381.0327954
268,181.2305231
269,332.6168942
270,333.204288
271,560.0275858
272,258.3492783
273,210.6798224
274,314.090901
275,116.5177053
276,195.6264052
277,245.7159071
278,960.1642824
279,232.1757496
280,448.3598765
281,231.7526073
282,407.9395554
283,385.6396223
284,301.6800593
285,120.5847696
286,223.5500482
287,430.1839123
288,498.3188334
289,142.5324812
290,454.0229322
291,273.6714969
292,306.7388276
293,223.2826438
294,471.9792628
295,265.8277606
296,259.1741687
297,231.7080341
298,429.9994219
299,295.8436698
300,486.0417838
301,369.8740307
302,238.9955693
303,308.3471134
304,297.7746562
305,152.7992417
306,477.3377243
307,389.2566311
308,163.7667194
309,342.5150362
310,412.5130435
311,225.983274
312,312.6244227
313,370.8886944
314,238.9008685
315,468.297096
316,289.3663089
317,198.7446719
318,321.5992144
319,186.8693548
320,399.5781433
321,560.4084
322,299.0578631
323,705.3541101
324,820.4996985
325,220.9888366
326,303.3367135
327,200.2790659
328,799.9611442
329,354.8812908
330,419.2122151
331,288.8949342
332,387.3085769
333,566.48353
334,211.1315276
335,212.2545635
336,173.2235435
337,478.0220841
338,278.4519231
