ID,TARGET
0,378.51322977008897
1,276.5076843502723
2,204.12941831149325
3,372.8744613251431
4,402.47332685153515
5,435.08387862879783
6,441.32254771866144
7,241.21663782549
8,232.221546795991
9,303.04044025682197
10,498.0598679027374
11,507.8532129800831
12,273.03115135938896
13,223.35518514963073
14,278.0129577839319
15,865.0066857318169
16,306.9997794242649
17,349.61418943276584
18,382.01916462781423
19,370.07251821380504
20,190.84551580004714
21,364.2301300591021
22,361.17626758101267
23,135.5275299722019
24,347.98130360197916
25,420.87561692018187
26,340.55860979969367
27,289.3748632664901
28,309.3841604176462
29,421.2955709894016
30,523.7380011580641
31,593.1450713044993
32,429.57568936731184
33,246.05027219524126
34,238.23867420819263
35,298.48719671195994
36,339.55202238875506
37,391.11420829381785
38,456.7319635451202
39,192.8778823754915
40,450.1145478197388
41,393.4843997596017
42,560.2737324625207
43,301.2088582912359
44,448.19216587379833
45,266.73603013891136
46,345.83779868445384
47,517.2021315968216
48,227.93753075280804
49,313.0348032357081
50,352.0650934841035
51,311.0617775513004
52,368.6325760163249
53,218.05424061623745
54,239.73187890306727
55,327.1916983815703
56,1171.0637973166122
57,194.53097072945945
58,547.4775526013851
59,367.96881047444344
60,333.03736704405935
61,416.2116282263003
62,405.8676771504961
63,152.96740204167443
64,386.7352142813468
65,222.4267295874017
66,483.6911098385938
67,299.5188580596465
68,274.02537748498895
69,428.6237765653251
70,264.29254968590556
71,721.9740504833845
72,204.83486661030287
73,447.2885163599046
74,315.70861386075853
75,369.73272657862634
76,275.7042943057111
77,248.70684233662985
78,509.1184747353362
79,244.11077462088974
80,366.76283013923154
81,281.9397705212752
82,402.09928774950487
83,461.6294186781371
84,179.20224725524824
85,366.6634573688038
86,211.25349115859112
87,377.61182675024975
88,580.1252335678425
89,192.57351226421835
90,254.9833090673303
91,646.495901814763
92,390.2427283284077
93,167.89250897611439
94,878.1992329353077
95,210.76533892971725
96,311.20822976755284
97,305.80767078741366
98,368.527840893776
99,253.9149714783884
100,427.9034891530271
101,358.69380732032323
102,261.543346501154
103,323.77923990428707
104,358.6915373948512
105,478.5105663511444
106,226.8950386362601
107,481.9431856428861
108,268.6774217158038
109,413.05876402423473
110,252.2457540144561
111,294.46512474652536
112,371.7730429106259
113,353.8576992807645
114,316.61953758251155
115,200.57217371592964
116,217.29429776861016
117,400.36426569848055
118,220.25694731844547
119,250.42508134964015
120,472.5108543440719
121,313.82772745873757
122,221.0357080945346
123,329.95211275340586
124,327.39271232145165
125,287.1288635277677
126,326.04297938813426
127,422.8561228407295
128,438.9892202844885
129,315.27851098409
130,305.70400813941467
131,277.66942421558196
132,339.0716750099777
133,453.889678227055
134,151.95792926420984
135,273.9766777933993
136,685.7696893217808
137,402.93114497668535
138,196.02947827770146
139,230.4980092990217
140,360.37976397582196
141,500.13084167777606
142,153.78192944354086
143,453.94741807999264
144,309.6037881825382
145,410.87117799353985
146,366.22981124063216
147,364.95045060002724
148,202.08589054307188
149,606.0279463874662
150,380.27991563528246
151,411.7609219334085
152,341.66824462722974
153,276.73698265822634
154,231.93092384489765
155,515.2667776599376
156,318.36309994467655
157,167.43741714914594
158,251.50800302315045
159,376.3150417360222
160,390.61381285470327
161,363.81292318906793
162,355.302871530983
163,434.19872662888764
164,295.1210648406469
165,289.701579012166
166,320.5901631237172
167,271.95228781608216
168,200.65374553714688
169,567.6560141631063
170,451.829929579901
171,272.81562713619184
172,326.7011568231891
173,320.50960389195154
174,371.32480076129355
175,380.98547226812076
176,217.04182122102222
177,291.8113061758057
178,381.21767569951805
179,327.93803639956866
180,216.27205749986845
181,361.30570415950046
182,261.3828488190617
183,222.70687092328313
184,313.2318041881385
185,246.4586673419542
186,386.76192992032816
187,464.15927933229045
188,234.8528426207101
189,291.20779029501944
190,424.9918931946197
191,326.7817554789775
192,164.08474828277724
193,321.1617978842868
194,239.14351419312956
195,199.23415183907966
196,219.59101568542528
197,405.6766254580984
198,333.38146701601164
199,686.1559384246132
200,199.53662650143713
201,269.0868359335099
202,264.03597225156756
203,230.18312413278926
204,705.6419809101853
205,420.73718411960124
206,312.23322533040465
207,701.042581365628
208,405.5347641323494
209,213.358039813242
210,160.047941016062
211,261.0439585896522
212,334.1318661644708
213,290.2314321957152
214,232.5626948472031
215,322.290826167379
216,315.21020758358446
217,232.58589918676918
218,322.3556054876991
219,180.33704904908444
220,446.8439898058725
221,463.86969664499844
222,490.79545648176594
223,675.5780878817964
224,234.32785645906145
225,386.31819530334485
226,142.08875986209932
227,261.1129532122849
228,260.22851936967993
229,238.3522040846054
230,281.0303350473407
231,346.07781178133854
232,601.8656737635135
233,346.7050605536966
234,336.26307035832764
235,358.40362218683913
236,211.36851543980433
237,378.04698582510736
238,225.46550095445053
239,284.748855677979
240,196.63185068539366
241,520.80510003384
242,372.51426421854575
243,265.7454094337102
244,289.6901537429908
245,291.60603539913456
246,292.47342048067986
247,247.00723898218925
248,206.89820443873344
249,183.1841309591429
250,227.59925826577887
251,339.3235333240559
252,497.3412096034776
253,374.2318569324153
254,990.2016217830404
255,195.20068690925916
256,354.75469063120994
257,380.6862524754809
258,220.78070582317105
259,322.4877512906888
260,364.3503670196392
261,259.5716696253722
262,284.7730341886001
263,267.1047947627781
264,288.6150642774915
265,290.32659312201287
266,511.67000196093755
267,491.01446266687884
268,240.846068821657
269,284.683307721492
270,328.5664658426638
271,361.90021110618056
272,264.80131900828536
273,241.42783397456475
274,465.08280903662234
275,416.4780222421282
276,292.5663373853561
277,257.4225133918919
278,375.9998629903494
279,288.6923701311891
280,412.557665096131
281,481.9682352419238
282,432.02061651401755
283,321.88543147318654
284,453.8357418976839
285,319.8658722274432
286,472.2299991329251
287,340.9865733454648
288,256.82993602761303
289,489.78536134359797
290,331.8236254889922
291,222.69182096385205
292,472.78388127982396
293,428.2735498723408
294,232.75668217072115
295,383.492913562022
296,264.80490229494325
297,408.6608102543076
298,404.82055412940707
299,348.36728441472275
300,457.63088158694234
301,564.617811671812
302,177.65298471909037
303,260.2451528649244
304,359.0822551207237
